日期,校名,總人次,總人數,總時數,類別,平台
2024-12-24,彰化縣縣立湖北國小,1,1,0.39,國小,SDGS2024
2024-12-24,臺南市市立安平國中,1,1,0.34,國中,SDGS2024
2024-12-24,臺中市市立松竹國小,1,1,0.2,國小,SDGS2024
2024-12-24,臺中市市立瑞峰國小,1,1,0.15,國小,SDGS2024
2024-12-24,臺南市財團法人慈濟高中,1,1,0.09,高級中等,SDGS2024
2024-12-24,花蓮縣國立東華大學附設實小,1,1,0.07,國小,SDGS2024
2024-12-24,臺中市市立新平國小,1,1,0.07,國小,SDGS2024
2024-12-24,屏東縣縣立建興國小,1,1,0.05,國小,SDGS2024
2024-12-24,臺南市市立海佃國小,1,1,0.05,國小,SDGS2024
2024-12-24,花蓮縣縣立中城國小,1,1,0.04,國小,SDGS2024
2024-12-24,臺南市市立西港國小,1,1,0.04,國小,SDGS2024
2024-12-24,臺中市市立陽明國小,1,1,0.04,國小,SDGS2024
2024-12-24,臺南市市立崇明國小,1,1,0.03,國小,SDGS2024
2024-12-24,宜蘭縣縣立同樂國小,1,1,0.03,國小,SDGS2024
2024-12-24,屏東縣縣立新埤國小,1,1,0.03,國小,SDGS2024
2024-12-24,新北市市立海山國小,1,1,0.02,國小,SDGS2024
2024-12-24,臺北市市立福德國小,1,1,0.02,國小,SDGS2024
2024-12-24,臺南市市立三村國小,1,1,0.02,國小,SDGS2024
2024-12-24,臺北市市立南港高中,1,1,0.01,高級中等,SDGS2024
2024-12-24,臺南市市立篤加國小,1,1,0.01,國小,SDGS2024
2024-12-24,臺東縣縣立綠島國中,1,1,0.01,國中,SDGS2024
2024-12-24,南投縣縣立僑興國小,1,1,0.01,國小,SDGS2024
2024-12-24,高雄市市立蔡文國小,1,1,0.01,國小,SDGS2024
2024-12-24,屏東縣縣立崇文國小,1,1,0.01,國小,SDGS2024
2024-12-24,新北市市立江翠國小,1,1,0.01,國小,SDGS2024
2024-12-24,高雄市市立旗山區鼓山國小,1,1,0.01,國小,SDGS2024
2024-12-24,嘉義市市立嘉北國小,1,1,0.01,國小,SDGS2024
2024-12-24,雲林縣縣立龍巖國小,1,1,0,國小,SDGS2024
2024-12-24,臺中市市立大智國小,1,1,0,國小,SDGS2024
2024-12-24,臺東縣縣立興隆國小,1,1,0,國小,SDGS2024
2024-12-24,雲林縣縣立溪洲國小,1,1,0,國小,SDGS2024
2024-12-24,臺中市市立龍井國小,1,1,0,國小,SDGS2024
2024-12-24,臺中市市立省三國小,1,1,0,國小,SDGS2024
2024-12-24,臺中市國立臺中教育大學,1,1,0,其他,SDGS2024
2024-12-24,高雄市市立大同國小,1,1,0,國小,SDGS2024
2024-12-24,新竹市市立新竹市展示學校,1,1,0,其他,SDGS2024
2024-12-24,臺南市市立大山國小,1,1,0,國小,SDGS2024
2024-12-24,臺南市市立新民國小,1,1,0,國小,SDGS2024
2024-12-24,嘉義市市立大同國小,1,1,0,國小,SDGS2024
2024-12-25,彰化縣國立彰師附工,94,28,8.16,高級中等,SDGS2023
2024-12-25,嘉義縣縣立三興國小,84,51,18.8,國小,SDGS2023
2024-12-25,臺中市私立致用高中,62,47,17.02,高級中等,SDGS2023
2024-12-25,高雄市市立新莊國小,10,7,1.62,國小,SDGS2023
2024-12-25,臺中市市立三方訪客國小,8,5,1.28,其他,SDGS2023
2024-12-25,桃園市市立同德國小,7,2,0.5,國小,SDGS2023
2024-12-25,臺中市市立中展國小,6,1,2.28,其他,SDGS2023
2024-12-25,新竹市市立新竹市展示學校,5,3,0.75,其他,SDGS2023
2024-12-25,新北市市立海山國小,3,2,0.26,國小,SDGS2023
2024-12-25,臺東縣縣立新生國小,3,2,0.18,國小,SDGS2023
2024-12-25,臺中市國立展示學校,3,1,1.99,其他,SDGS2023
2024-12-25,苗栗縣縣立信義國小,2,1,1.12,國小,SDGS2023
2024-12-25,臺中市市立頭家國小,2,1,0.76,國小,SDGS2023
2024-12-25,臺北市市立新和國小,1,1,1.11,國小,SDGS2023
2024-12-25,臺中市市立清水國小,1,1,0.41,國小,SDGS2023
2024-12-25,桃園市市立山豐國小,1,1,0.32,國小,SDGS2023
2024-12-25,屏東縣國立屏東大學附小,1,1,0.25,其他,SDGS2023
2024-12-25,彰化縣國立彰化女中,1,1,0.08,高級中等,SDGS2023
2024-12-25,基隆市市立中興國小,1,1,0.07,國小,SDGS2023
2024-12-25,嘉義市市立垂楊國小,1,1,0.07,國小,SDGS2023
2024-12-25,臺南市市立松林國小,1,1,0.07,國小,SDGS2023
2024-12-25,臺南市市立文化國小,1,1,0.06,國小,SDGS2023
2024-12-25,臺中市國立計畫合作學校,1,1,0.05,其他,SDGS2023
2024-12-25,彰化縣國立北斗家商,1,1,0.04,高級中等,SDGS2023
2024-12-25,臺南市市立大灣國小,1,1,0.04,國小,SDGS2023
2024-12-25,嘉義市市立世賢國小,1,1,0.04,國小,SDGS2023
2024-12-25,高雄市市立明正國小,1,1,0.03,國小,SDGS2023
2024-12-25,桃園市市立南勢國小,1,1,0.02,國小,SDGS2023
2024-12-25,屏東縣縣立長興國小,1,1,0.02,國小,SDGS2023
2024-12-25,臺北市市立明德國中,1,1,0.02,國中,SDGS2023
2024-12-25,苗栗縣縣立泰安國中(小),1,1,0.01,國中,SDGS2023
2024-12-25,臺中市市立新社國小,1,1,0.01,國小,SDGS2023
2024-12-25,雲林縣縣立水燦林國小,1,1,0.01,國小,SDGS2023
2024-12-25,臺中市國立展示學校,37,5,0.51,其他,SDGS2024
2024-12-25,臺中市市立三方訪客國小,19,7,0.95,其他,SDGS2024
2024-12-25,臺中市市立中展國小,13,3,0.05,其他,SDGS2024
2024-12-25,彰化縣國立彰師附工,11,5,0.15,高級中等,SDGS2024
2024-12-25,高雄市市立新莊國小,11,4,0.88,國小,SDGS2024
2024-12-25,臺東縣縣立新生國小,9,1,1.8,國小,SDGS2024
2024-12-25,新竹市市立新竹市展示學校,7,1,0.06,其他,SDGS2024
2024-12-25,臺中市市立瑞井國小,6,5,0.28,國小,SDGS2024
2024-12-25,桃園市私立六和高中,6,2,0.11,高級中等,SDGS2024
2024-12-25,嘉義縣縣立三興國小,4,4,0.05,國小,SDGS2024
2024-12-25,基隆市市立武崙國小,4,1,0.21,國小,SDGS2024
2024-12-25,苗栗縣縣立文華國小,4,1,0.08,國小,SDGS2024
2024-12-25,苗栗縣縣立後龍國小,4,1,0.03,國小,SDGS2024
2024-12-25,臺中市市立頭家國小,3,2,0.11,國小,SDGS2024
2024-12-25,屏東縣國立屏東大學附小,3,2,0.05,其他,SDGS2024
2024-12-25,臺中市市立九德國小,3,1,0.55,國小,SDGS2024
2024-12-25,臺北市市立南港國小,3,1,0.09,國小,SDGS2024
2024-12-25,基隆市私立二信高中,3,1,0.06,高級中等,SDGS2024
2024-12-25,嘉義縣縣立北美國小,3,1,0.06,國小,SDGS2024
2024-12-25,雲林縣縣立二崙國小,2,1,0.03,國小,SDGS2024
2024-12-25,臺南市市立永康國小,2,1,0.03,國小,SDGS2024
2024-12-25,嘉義市市立世賢國小,2,1,0,國小,SDGS2024
2024-12-25,臺南市市立安平國中,1,1,0.38,國中,SDGS2024
2024-12-25,臺中市市立松竹國小,1,1,0.08,國小,SDGS2024
2024-12-25,新北市私立淡江高中,1,1,0.07,高級中等,SDGS2024
2024-12-25,臺南市市立仁和國小,1,1,0.06,國小,SDGS2024
2024-12-25,屏東縣縣立豐田國小,1,1,0.04,國小,SDGS2024
2024-12-25,高雄市市立文府國小,1,1,0.04,國小,SDGS2024
2024-12-25,嘉義縣縣立港墘國小,1,1,0.03,國小,SDGS2024
2024-12-25,桃園市市立快樂國小,1,1,0.02,國小,SDGS2024
2024-12-25,臺南市市立安南區南興國小,1,1,0.02,國小,SDGS2024
2024-12-25,新竹縣縣立清水國小,1,1,0.02,國小,SDGS2024
2024-12-25,屏東縣縣立崎峰國小,1,1,0.01,國小,SDGS2024
2024-12-25,桃園市市立介壽國小,1,1,0.01,國小,SDGS2024
2024-12-25,桃園市市立山豐國小,1,1,0.01,國小,SDGS2024
2024-12-25,桃園市市立同德國小,1,1,0,國小,SDGS2024
2024-12-25,臺南市市立塭內國小,1,1,0,國小,SDGS2024
2024-12-25,臺南市市立東區復興國小,1,1,0,國小,SDGS2024
2024-12-25,苗栗縣縣立內灣國小,1,1,0,國小,SDGS2024
2024-12-25,新北市市立思賢國小,1,1,0,國小,SDGS2024
2024-12-25,臺中市市立校展國小,1,1,0,其他,SDGS2024
2024-12-25,臺中市國立臺中教育大學,1,1,0,其他,SDGS2024
2024-12-25,臺中市市立忠孝國小,1,1,0,國小,SDGS2024
2024-12-26,彰化縣國立彰師附工,200,49,63.08,高級中等,SDGS2023
2024-12-26,嘉義縣縣立柳林國小,38,17,31.52,國小,SDGS2023
2024-12-26,臺中市市立三方訪客國小,33,21,6.55,其他,SDGS2023
2024-12-26,嘉義縣縣立三興國小,31,24,9.86,國小,SDGS2023
2024-12-26,新竹市市立新竹市展示學校,10,5,0.75,其他,SDGS2023
2024-12-26,臺中市市立中展國小,9,2,2.15,其他,SDGS2023
2024-12-26,臺南市市立安順國小,7,1,0.41,國小,SDGS2023
2024-12-26,臺中市市立西苑高中,3,3,0.97,高級中等,SDGS2023
2024-12-26,高雄市市立永芳國小,3,3,0.13,國小,SDGS2023
2024-12-26,屏東縣國立屏東大學附小,3,2,0.21,其他,SDGS2023
2024-12-26,新北市市立海山國小,2,2,0.04,國小,SDGS2023
2024-12-26,新北市財團法人南山高中,1,1,0.49,高級中等,SDGS2023
2024-12-26,新北市市立德音國小,1,1,0.43,國小,SDGS2023
2024-12-26,嘉義縣縣立福樂國小,1,1,0.36,國小,SDGS2023
2024-12-26,臺北市市立龍安國小,1,1,0.33,國小,SDGS2023
2024-12-26,澎湖縣縣立文光國中,1,1,0.2,國中,SDGS2023
2024-12-26,臺南市私立長榮高中,1,1,0.17,高級中等,SDGS2023
2024-12-26,臺南市市立西門國小,1,1,0.17,其他,SDGS2023
2024-12-26,臺中市國立臺中教育大學,1,1,0.14,其他,SDGS2023
2024-12-26,南投縣縣立埔里國小,1,1,0.12,國小,SDGS2023
2024-12-26,花蓮縣縣立自強國中,1,1,0.11,國中,SDGS2023
2024-12-26,花蓮縣縣立中城國小,1,1,0.11,國小,SDGS2023
2024-12-26,嘉義縣縣立興中國小,1,1,0.08,國小,SDGS2023
2024-12-26,臺中市市立頭家國小,1,1,0.06,國小,SDGS2023
2024-12-26,臺中市私立致用高中,1,1,0.03,高級中等,SDGS2023
2024-12-26,臺中市市立吉峰國小,1,1,0.03,國小,SDGS2023
2024-12-26,新北市市立自強國小,1,1,0.03,國小,SDGS2023
2024-12-26,桃園市市立草漯國小,1,1,0.02,國小,SDGS2023
2024-12-26,屏東縣縣立民生國小,74,46,14.01,國小,SDGS2024
2024-12-26,臺中市國立展示學校,41,4,0.5,其他,SDGS2024
2024-12-26,臺南市市立西門國小,40,22,3.13,其他,SDGS2024
2024-12-26,臺中市市立三方訪客國小,40,9,0.55,其他,SDGS2024
2024-12-26,臺中市市立中展國小,25,3,0.31,其他,SDGS2024
2024-12-26,臺中市市立西苑高中,20,13,1.34,高級中等,SDGS2024
2024-12-26,彰化縣國立彰師附工,18,10,0.11,高級中等,SDGS2024
2024-12-26,臺北市市立中山國小,12,1,0.59,國小,SDGS2024
2024-12-26,嘉義縣縣立柳林國小,9,7,0.29,國小,SDGS2024
2024-12-26,臺中市市立頭家國小,9,1,0.39,國小,SDGS2024
2024-12-26,南投縣縣立桃源國小,4,4,0,國小,SDGS2024
2024-12-26,嘉義市市立志航國小,4,1,0.53,國小,SDGS2024
2024-12-26,高雄市市立苓雅區中正國小,4,1,0.37,國小,SDGS2024
2024-12-26,臺北市市立新和國小,3,1,0.04,國小,SDGS2024
2024-12-26,彰化縣私立精誠高中,3,1,0.03,高級中等,SDGS2024
2024-12-26,新竹市市立新竹市展示學校,3,1,0.01,其他,SDGS2024
2024-12-26,高雄市市立勝利國小,2,2,0.07,國小,SDGS2024
2024-12-26,嘉義市市立僑平國小,2,1,0.55,國小,SDGS2024
2024-12-26,雲林縣縣立來惠國小,2,1,0.11,國小,SDGS2024
2024-12-26,高雄市市立永芳國小,2,1,0.08,國小,SDGS2024
2024-12-26,宜蘭縣縣立凱旋國小,2,1,0.07,國小,SDGS2024
2024-12-26,彰化縣縣立北斗國小,2,1,0.04,國小,SDGS2024
2024-12-26,臺南市市立左鎮國中,2,1,0.03,國中,SDGS2024
2024-12-26,臺中市市立大秀國小,2,1,0.01,國小,SDGS2024
2024-12-26,新竹市市立新竹國小,2,1,0,國小,SDGS2024
2024-12-26,新竹縣縣立竹北國中,1,1,0.24,國中,SDGS2024
2024-12-26,臺南市市立林鳳國小,1,1,0.11,國小,SDGS2024
2024-12-26,嘉義市市立崇文國小,1,1,0.11,國小,SDGS2024
2024-12-26,嘉義市市立民族國小,1,1,0.07,國小,SDGS2024
2024-12-26,新北市市立中正國小,1,1,0.07,國小,SDGS2024
2024-12-26,新北市市立德音國小,1,1,0.06,國小,SDGS2024
2024-12-26,新北市市立海山國小,1,1,0.06,國小,SDGS2024
2024-12-26,宜蘭縣縣立宜蘭國中,1,1,0.05,國中,SDGS2024
2024-12-26,嘉義縣縣立福樂國小,1,1,0.05,國小,SDGS2024
2024-12-26,屏東縣縣立潮和國小,1,1,0.03,國小,SDGS2024
2024-12-26,屏東縣縣立楓港國小,1,1,0.03,國小,SDGS2024
2024-12-26,臺南市市立山上國小,1,1,0.03,國小,SDGS2024
2024-12-26,屏東縣國立屏東大學附小,1,1,0.02,其他,SDGS2024
2024-12-26,金門縣縣立金湖國小,1,1,0.02,國小,SDGS2024
2024-12-26,新竹縣縣立大同國小,1,1,0.02,國小,SDGS2024
2024-12-26,新北市市立中平國中,1,1,0.02,國中,SDGS2024
2024-12-26,臺南市市立塭內國小,1,1,0.02,國小,SDGS2024
2024-12-26,雲林縣國立斗六家商,1,1,0.02,高級中等,SDGS2024
2024-12-26,臺東縣縣立東海國小,1,1,0.02,國小,SDGS2024
2024-12-26,南投縣縣立僑興國小,1,1,0.01,國小,SDGS2024
2024-12-26,臺南市市立大山國小,1,1,0,國小,SDGS2024
2024-12-26,新竹縣縣立麻園國小,1,1,0,國小,SDGS2024
2024-12-26,新北市市立成福國小,1,1,0,國小,SDGS2024
2024-12-26,臺南市市立德南國小,1,1,0,國小,SDGS2024
2024-12-26,臺南市市立永康國小,1,1,0,國小,SDGS2024
2024-12-26,高雄市市立東光國小,1,1,0,國小,SDGS2024
2024-12-26,屏東縣縣立四維國小,1,1,0,國小,SDGS2024
2024-12-27,彰化縣國立彰師附工,210,63,21.68,高級中等,SDGS2023
2024-12-27,臺中市市立中展國小,170,2,0.68,其他,SDGS2023
2024-12-27,臺中市市立三方訪客國小,74,53,19.69,其他,SDGS2023
2024-12-27,嘉義縣縣立柳林國小,67,44,21.19,國小,SDGS2023
2024-12-27,新竹市市立新竹市展示學校,35,18,10.9,其他,SDGS2023
2024-12-27,嘉義縣縣立福樂國小,22,20,3.37,國小,SDGS2023
2024-12-27,雲林縣縣立元長國小,14,1,0.1,國小,SDGS2023
2024-12-27,嘉義縣縣立三興國小,6,4,0.44,國小,SDGS2023
2024-12-27,彰化縣縣立育德國小,4,2,1.07,國小,SDGS2023
2024-12-27,臺中市市立爽文國中,4,2,0.39,國中,SDGS2023
2024-12-27,彰化縣縣立南郭國小,3,1,0.12,國小,SDGS2023
2024-12-27,臺北市市立中山國小,2,2,0.25,國小,SDGS2023
2024-12-27,桃園市市立同德國小,2,2,0.17,國小,SDGS2023
2024-12-27,臺中市市立吉峰國小,2,2,0.03,國小,SDGS2023
2024-12-27,嘉義市市立僑平國小,2,1,2.92,國小,SDGS2023
2024-12-27,臺中市私立致用高中,2,1,2.31,高級中等,SDGS2023
2024-12-27,桃園市市立埔心國小,2,1,0.13,國小,SDGS2023
2024-12-27,屏東縣縣立和平國小,2,1,0.04,國小,SDGS2023
2024-12-27,臺南市私立長榮高中,2,1,0.01,高級中等,SDGS2023
2024-12-27,臺中市市立忠孝國小,1,1,1.49,國小,SDGS2023
2024-12-27,宜蘭縣縣立黎明國小,1,1,0.61,國小,SDGS2023
2024-12-27,臺中市市立新平國小,1,1,0.47,國小,SDGS2023
2024-12-27,桃園市市立草漯國小,1,1,0.28,國小,SDGS2023
2024-12-27,臺南市市立崇明國小,1,1,0.17,國小,SDGS2023
2024-12-27,臺北市市立西門國小,1,1,0.15,國小,SDGS2023
2024-12-27,嘉義縣縣立梅山國小,1,1,0.15,國小,SDGS2023
2024-12-27,新竹市市立培英國中,1,1,0.11,國中,SDGS2023
2024-12-27,宜蘭縣縣立同樂國小,1,1,0.09,國小,SDGS2023
2024-12-27,新北市市立瑞芳國小,1,1,0.07,國小,SDGS2023
2024-12-27,桃園市市立林森國小,1,1,0.06,國小,SDGS2023
2024-12-27,澎湖縣縣立中屯國小,1,1,0.06,國小,SDGS2023
2024-12-27,臺中市市立北屯國小,1,1,0.06,國小,SDGS2023
2024-12-27,臺東縣縣立大南國小,1,1,0.03,國小,SDGS2023
2024-12-27,宜蘭縣縣立中華國中,1,1,0.03,國中,SDGS2023
2024-12-27,臺中市市立瑞城國小,1,1,0.03,國小,SDGS2023
2024-12-27,屏東縣縣立公館國小,1,1,0.03,國小,SDGS2023
2024-12-27,臺中市市立僑榮國小,1,1,0.02,國小,SDGS2023
2024-12-27,新北市市立新北市教育局,1,1,0.02,其他,SDGS2023
2024-12-27,屏東縣縣立四維國小,1,1,0.01,國小,SDGS2023
2024-12-27,彰化縣國立彰師附工,72,20,1.49,高級中等,SDGS2024
2024-12-27,臺中市市立三方訪客國小,46,19,0.36,其他,SDGS2024
2024-12-27,臺北市市立福德國小,31,8,1.07,國小,SDGS2024
2024-12-27,新竹縣縣立麻園國小,24,14,0.52,國小,SDGS2024
2024-12-27,嘉義縣縣立福樂國小,17,13,0.51,國小,SDGS2024
2024-12-27,臺中市國立展示學校,13,2,0.04,其他,SDGS2024
2024-12-27,臺北市市立明湖國小,9,7,0.37,國小,SDGS2024
2024-12-27,嘉義市市立僑平國小,8,3,0.37,國小,SDGS2024
2024-12-27,臺南市市立安平國中,7,1,0.62,國中,SDGS2024
2024-12-27,屏東縣縣立四維國小,6,2,0.18,國小,SDGS2024
2024-12-27,臺南市市立億載國小,6,2,0.08,國小,SDGS2024
2024-12-27,新竹市市立新竹市展示學校,6,2,0.02,其他,SDGS2024
2024-12-27,基隆市市立武崙國小,5,3,0.36,國小,SDGS2024
2024-12-27,臺中市市立爽文國中,5,2,0.4,國中,SDGS2024
2024-12-27,桃園市市立草漯國小,4,4,0.17,國小,SDGS2024
2024-12-27,臺中市市立后里區泰安國小,4,2,0.28,國小,SDGS2024
2024-12-27,屏東縣縣立民生國小,4,2,0.23,國小,SDGS2024
2024-12-27,臺北市市立中山國小,4,2,0,國小,SDGS2024
2024-12-27,臺中市市立九德國小,4,1,0.17,國小,SDGS2024
2024-12-27,臺中市市立南陽國小,4,1,0.11,國小,SDGS2024
2024-12-27,南投縣縣立嘉和國小,4,1,0.09,國小,SDGS2024
2024-12-27,臺南市市立西門國小,3,3,0,其他,SDGS2024
2024-12-27,基隆市市立中華國小,3,2,0.19,國小,SDGS2024
2024-12-27,新竹市市立青草湖國小,3,2,0.14,國小,SDGS2024
2024-12-27,嘉義市市立世賢國小,3,1,0.1,國小,SDGS2024
2024-12-27,宜蘭縣縣立黎明國小,2,2,0.04,國小,SDGS2024
2024-12-27,嘉義縣縣立柳林國小,2,2,0.01,國小,SDGS2024
2024-12-27,屏東縣縣立和平國小,2,1,0.11,國小,SDGS2024
2024-12-27,桃園市市立新街國小,2,1,0.07,國小,SDGS2024
2024-12-27,屏東縣縣立興華國小,2,1,0.07,國小,SDGS2024
2024-12-27,臺南市市立左鎮國小,2,1,0.05,國小,SDGS2024
2024-12-27,桃園市私立大華高中附設國中小,2,1,0.04,其他,SDGS2024
2024-12-27,臺中市市立德化國小,2,1,0.03,國小,SDGS2024
2024-12-27,苗栗縣縣立三義高中,2,1,0.02,高級中等,SDGS2024
2024-12-27,臺中市市立葫蘆墩國小,2,1,0.02,國小,SDGS2024
2024-12-27,新北市市立瑞芳國小,2,1,0,國小,SDGS2024
2024-12-27,臺中市市立中展國小,2,1,0,其他,SDGS2024
2024-12-27,花蓮縣縣立觀音國小,1,1,0.22,國小,SDGS2024
2024-12-27,新竹縣縣立中正國小,1,1,0.12,國小,SDGS2024
2024-12-27,臺北市市立西門國小,1,1,0.11,國小,SDGS2024
2024-12-27,高雄市市立鎮昌國小,1,1,0.08,國小,SDGS2024
2024-12-27,臺中市市立何厝國小,1,1,0.07,國小,SDGS2024
2024-12-27,彰化縣縣立明湖國小,1,1,0.07,國小,SDGS2024
2024-12-27,嘉義縣縣立南新國小,1,1,0.06,國小,SDGS2024
2024-12-27,臺南市市立三村國小,1,1,0.06,國小,SDGS2024
2024-12-27,南投縣縣立名間國小,1,1,0.05,國小,SDGS2024
2024-12-27,臺南市市立大成國小,1,1,0.04,國小,SDGS2024
2024-12-27,臺北市市立興華國小,1,1,0.04,國小,SDGS2024
2024-12-27,嘉義市市立興嘉國小,1,1,0.04,國小,SDGS2024
2024-12-27,高雄市市立光武國小,1,1,0.03,國小,SDGS2024
2024-12-27,彰化縣縣立社頭國小,1,1,0.03,國小,SDGS2024
2024-12-27,高雄市市立圓潭國小,1,1,0.03,國小,SDGS2024
2024-12-27,臺南市市立永信國小,1,1,0.02,國小,SDGS2024
2024-12-27,臺中市市立北屯國小,1,1,0.02,國小,SDGS2024
2024-12-27,臺南市市立崇明國小,1,1,0.02,國小,SDGS2024
2024-12-27,屏東縣縣立潮和國小,1,1,0.02,國小,SDGS2024
2024-12-27,臺南市市立大橋國小,1,1,0.02,國小,SDGS2024
2024-12-27,臺中市市立吉峰國小,1,1,0.01,國小,SDGS2024
2024-12-27,臺南市市立五王國小,1,1,0.01,國小,SDGS2024
2024-12-27,新竹縣縣立忠孝國中,1,1,0.01,國中,SDGS2024
2024-12-27,臺中市市立內埔國小,1,1,0.01,國小,SDGS2024
2024-12-27,苗栗縣縣立後龍國小,1,1,0,國小,SDGS2024
2024-12-27,新北市財團法人南山高中,1,1,0,高級中等,SDGS2024
2024-12-27,臺南市市立安平國小,1,1,0,國小,SDGS2024
2024-12-27,臺中市市立瑞穗國小,1,1,0,國小,SDGS2024
2024-12-27,新北市市立海山國小,1,1,0,國小,SDGS2024
2024-12-27,嘉義市市立大同國小,1,1,0,國小,SDGS2024
2024-12-27,雲林縣縣立鎮東國小,1,1,0,國小,SDGS2024
2024-12-27,新北市市立新北市教育局,1,1,0,其他,SDGS2024
2024-12-27,桃園市市立同德國小,1,1,0,國小,SDGS2024
2024-12-27,高雄市私立高英工商,1,1,0,高級中等,SDGS2024
2024-12-27,新北市市立清水國小,1,1,0,國小,SDGS2024
2024-12-27,屏東縣縣立五溝國小,1,1,0,國小,SDGS2024
2024-12-27,基隆市私立二信高中,1,1,0,高級中等,SDGS2024
2024-12-27,高雄市市立新莊國小,1,1,0,國小,SDGS2024
2024-12-27,新竹縣縣立竹北國中,0,1,0.17,國中,SDGS2024
2024-12-27,嘉義市市立志航國小,0,1,0,國小,SDGS2024
2024-12-28,臺中市市立三方訪客國小,35,29,24.65,其他,SDGS2023
2024-12-28,彰化縣國立彰師附工,11,8,5.06,高級中等,SDGS2023
2024-12-28,嘉義縣縣立柳林國小,9,2,1.63,國小,SDGS2023
2024-12-28,新竹市市立舊社國小,4,1,4.23,國小,SDGS2023
2024-12-28,新竹市市立新竹市展示學校,3,2,0.28,其他,SDGS2023
2024-12-28,臺南市市立文元國小,2,2,0.46,國小,SDGS2023
2024-12-28,新竹市市立培英國中,2,1,5.3,國中,SDGS2023
2024-12-28,臺北市市立銘傳國小,2,1,2.58,國小,SDGS2023
2024-12-28,臺北市市立龍安國小,2,1,1.17,國小,SDGS2023
